id,price
297701,20555.314
297702,40509.29
297703,44046.023
297704,34091.984
297705,52309.53
297706,17615.662
297707,98467.98
297708,74842.96
297709,14378.354
297710,47383.71
297711,25046.764
297712,37224.406
297713,25420.338
297714,13552.457
297715,88719.086
297716,18632.994
297717,28584.615
297718,27471.281
297719,81413.29
297720,69570.42
297721,43745.504
297722,53329.477
297723,38779.566
297724,11377.601
297725,35378.996
297726,92070.06
297727,17278.334
297728,66148.22
297729,12721.166
297730,14220.5625
297731,27102.455
297732,19209.309
297733,22358.783
297734,20693.635
297735,62673.36
297736,163970.42
297737,10043.42
297738,48787.914
297739,17262.775
297740,76769.03
297741,24132.002
297742,13520.996
297743,62977.266
297744,11298.345
297745,91049.05
297746,71994.23
297747,99340.11
297748,24331.219
297749,33609.57
297750,14019.627
297751,76016.305
297752,74850.984
297753,84048.72
297754,53975.867
297755,40053.58
297756,45893.664
297757,40052.25
297758,53820.188
297759,90232.03
297760,52320.26
297761,95298.7
297762,36667.78
297763,34254.367
297764,47998.746
297765,16693.115
297766,71952.41
297767,68700.68
297768,123246.06
297769,58954.125
297770,30371.205
297771,61883.44
297772,41736.434
297773,12495.488
297774,96119.61
297775,31972.533
297776,14251.33
297777,61633.08
297778,8299.307
297779,38303.703
297780,12173.185
297781,55285.906
297782,21708.463
297783,97955.75
297784,77134.984
297785,16005.847
297786,54766.734
297787,95775.22
297788,15916.586
297789,35355.14
297790,66341.555
297791,23524.428
297792,23612.584
297793,34528.973
297794,26023.572
297795,35335.79
297796,86157.984
297797,30283.67
297798,141036.86
297799,48317.89
297800,96945.26
297801,74387.62
297802,27010.252
297803,46832.074
297804,14878.6
297805,41621.78
297806,20882.396
297807,12817.88
297808,53119.027
297809,53936.24
297810,114970.25
297811,68682.836
297812,48004.438
297813,113125.79
297814,16804.002
297815,47603.633
297816,23932.988
297817,19162.441
297818,132352.83
297819,9333.213
297820,32919.53
297821,96125.445
297822,40523.906
297823,76442.66
297824,42243.77
297825,23767.617
297826,58293.906
297827,14574.936
297828,79095.414
297829,74862.766
297830,30424.314
297831,24418.396
297832,69430.96
297833,33939.082
297834,28959.057
297835,76161.17
297836,33041.066
297837,43303.242
297838,49533.332
297839,78748.45
297840,36058.03
297841,72887.79
297842,61645.0
297843,174964.67
297844,60167.758
297845,11044.239
297846,26693.564
297847,47138.203
297848,117896.75
297849,133381.83
297850,37199.062
297851,80294.17
297852,13654.048
297853,50257.754
297854,44418.28
297855,42592.203
297856,58171.05
297857,20330.486
297858,89736.516
297859,156920.42
297860,79131.54
297861,47253.65
297862,19434.768
297863,39451.836
297864,33028.176
297865,9834.623
297866,77268.516
297867,23801.69
297868,37729.867
297869,43721.516
297870,151627.6
297871,49427.6
297872,12654.6
297873,40536.754
297874,82149.58
297875,46410.785
297876,16573.504
297877,36095.68
297878,73605.86
297879,43356.043
297880,63188.72
297881,31639.207
297882,89229.65
297883,20950.379
297884,46732.984
297885,15443.331
297886,39969.54
297887,73108.17
297888,11861.14
297889,15993.762
297890,78715.31
297891,117281.22
297892,10739.764
297893,21308.043
297894,11164.65
297895,25237.258
297896,128116.86
297897,69400.22
297898,78811.14
297899,41963.46
297900,81866.09
297901,15690.962
297902,97446.766
297903,33923.406
297904,18611.166
297905,11582.817
297906,24151.57
297907,22433.838
297908,12381.809
297909,125315.68
297910,39154.77
297911,58454.367
297912,40245.03
297913,45387.21
297914,76989.625
297915,14889.904
297916,90881.016
297917,26345.02
297918,51969.797
297919,127624.266
297920,27155.098
297921,63926.953
297922,32147.78
297923,19341.49
297924,42423.062
297925,50379.91
297926,70815.86
297927,73007.78
297928,18859.428
297929,39805.484
297930,62142.766
297931,79953.89
297932,74987.22
297933,174038.67
297934,99115.55
297935,29016.982
297936,41223.5
297937,103323.984
297938,27510.86
297939,8608.008
297940,55144.305
297941,22976.826
297942,18990.354
297943,21668.611
297944,69059.11
297945,55046.5
297946,117333.734
297947,14198.571
297948,19917.113
297949,126171.664
297950,20363.34
297951,70322.195
297952,27861.184
297953,8385.413
297954,13666.93
297955,141821.1
297956,27772.88
297957,113224.63
297958,32890.207
297959,56298.227
297960,26156.486
297961,74310.36
297962,43500.086
297963,15109.795
297964,17896.9
297965,29402.553
297966,54567.64
297967,48057.04
297968,39639.023
297969,63487.473
297970,19213.062
297971,13083.872
297972,29522.111
297973,51517.336
297974,10052.695
297975,21977.318
297976,72559.766
297977,20729.225
297978,13977.096
297979,25205.08
297980,54045.8
297981,29954.68
297982,26123.354
297983,42682.688
297984,20118.049
297985,73651.8
297986,73873.45
297987,13575.672
297988,32841.9
297989,19989.672
297990,8328.579
297991,10944.51
297992,25312.1
297993,42246.027
297994,49553.42
297995,100902.695
297996,31523.256
297997,32017.354
297998,44667.625
297999,23417.322
298000,68887.89
298001,37732.867
298002,57459.133
298003,67924.0
298004,15400.945
298005,25622.406
298006,48019.914
298007,54433.164
298008,40705.832
298009,89038.58
298010,26874.521
298011,17769.549
298012,77426.02
298013,12454.043
298014,56577.145
298015,61937.703
298016,119564.58
298017,17464.615
298018,133550.83
298019,18402.057
298020,63577.65
298021,24324.629
298022,11351.846
298023,108277.37
298024,31177.436
298025,35557.33
298026,79358.234
298027,12652.955
298028,44717.914
298029,76945.38
298030,12651.997
298031,116793.805
298032,11090.559
298033,29846.02
298034,26152.152
298035,86282.375
298036,82695.81
298037,14914.557
298038,45193.707
298039,35731.863
298040,64024.984
298041,80150.14
298042,17266.111
298043,24402.846
298044,24517.42
298045,12979.328
298046,24660.607
298047,61753.78
298048,81571.25
298049,35915.977
298050,33177.863
298051,31513.488
298052,18088.6
298053,22198.37
298054,115064.06
298055,21773.299
298056,30959.785
298057,17309.469
298058,20589.357
298059,21938.244
298060,29903.451
298061,16316.723
298062,19947.494
298063,24488.078
298064,22599.49
298065,38007.598
298066,23082.809
298067,11793.325
298068,23130.697
298069,84679.1
298070,64259.71
298071,27403.871
298072,10290.871
298073,98845.766
298074,24857.486
298075,41979.305
298076,56417.043
298077,56565.37
298078,97190.234
298079,44782.383
298080,14438.131
298081,52677.977
298082,21568.48
298083,24446.283
298084,18855.918
298085,35000.938
298086,21133.795
298087,70259.766
298088,9446.459
298089,98173.58
298090,17762.19
298091,42613.746
298092,25886.967
298093,22952.348
298094,172736.42
298095,50658.195
298096,63971.562
298097,159155.92
298098,102865.94
298099,44462.17
298100,26306.33
298101,48969.953
298102,112920.25
298103,29832.193
298104,49016.758
298105,40850.875
298106,109353.24
298107,37800.195
298108,35438.133
298109,47746.645
298110,29175.092
298111,8636.155
298112,72500.266
298113,122418.59
298114,74846.766
298115,23399.08
298116,13183.953
298117,40917.625
298118,28405.06
298119,121378.95
298120,39998.652
298121,99204.25
298122,71490.055
298123,108196.39
298124,112227.92
298125,23876.83
298126,12867.857
298127,20058.58
298128,40200.625
298129,29215.514
298130,47613.46
298131,36220.35
298132,52531.25
298133,16300.834
298134,112737.75
298135,20773.328
298136,46327.89
298137,11401.194
298138,11444.624
298139,33845.625
298140,14039.823
298141,45844.516
298142,88881.47
298143,35639.4
298144,22568.621
298145,16424.037
298146,35878.633
298147,42418.73
298148,71272.54
298149,14072.54
298150,12597.279
298151,58228.58
298152,71819.44
298153,143258.23
298154,40186.137
298155,46416.86
298156,46975.766
298157,63116.242
298158,12429.973
298159,69541.96
298160,19945.912
298161,43236.633
298162,32290.232
298163,71375.76
298164,47374.926
298165,42738.117
298166,31265.895
298167,22137.475
298168,13655.727
298169,69585.516
298170,36928.266
298171,37808.33
298172,55855.38
298173,28852.537
298174,43538.434
298175,121842.22
298176,72870.305
298177,18103.55
298178,78161.914
298179,11265.945
298180,27172.824
298181,35134.695
298182,47636.164
298183,26131.566
298184,56369.984
298185,85490.1
298186,23660.76
298187,42857.273
298188,66663.34
298189,90671.35
298190,25159.246
298191,42457.45
298192,124012.7
298193,34030.938
298194,43745.33
298195,58454.11
298196,25666.857
298197,78643.09
298198,13621.192
298199,42360.637
298200,88463.03
298201,32658.895
298202,32135.67
298203,9240.069
298204,69400.88
298205,62476.91
298206,131137.02
298207,43137.05
298208,42974.254
298209,38196.617
298210,40101.344
298211,22736.232
298212,73312.34
298213,45000.555
298214,55626.3
298215,52736.36
298216,24322.129
298217,49120.242
298218,47017.66
298219,32889.402
298220,91660.86
298221,15504.475
298222,106061.125
298223,55253.312
298224,12414.569
298225,45414.35
298226,37850.46
298227,40241.33
298228,39784.957
298229,22384.576
298230,19404.9
298231,15134.4795
298232,70465.91
298233,68281.8
298234,79431.28
298235,21040.307
298236,51784.016
298237,55373.875
298238,30200.838
298239,111984.71
298240,23001.787
298241,31460.78
298242,22832.389
298243,34508.41
298244,41272.1
298245,51282.46
298246,119757.05
298247,43566.66
298248,12926.376
298249,37859.523
298250,35260.508
298251,23946.838
298252,37125.92
298253,23871.438
298254,47006.566
298255,28944.611
298256,90245.9
298257,50215.805
298258,21889.096
298259,50589.086
298260,71949.11
298261,54556.234
298262,73680.99
298263,25497.588
298264,45906.6
298265,19115.176
298266,21028.799
298267,13712.126
298268,24615.572
298269,52488.855
298270,78639.336
298271,26369.797
298272,104152.95
298273,11659.506
298274,92619.35
298275,48670.516
298276,41774.258
298277,27192.73
298278,118675.38
298279,27185.178
298280,44221.508
298281,12310.081
298282,40946.375
298283,10837.792
298284,20037.205
298285,52610.617
298286,60148.914
298287,88186.305
298288,51104.742
298289,26182.88
298290,49323.707
298291,31124.416
298292,19955.994
298293,68085.5
298294,23855.004
298295,43741.52
298296,24168.951
298297,68574.41
298298,77257.914
298299,37362.906
298300,29939.04
298301,24619.682
298302,30391.627
298303,14335.443
298304,115924.234
298305,54348.34
298306,83707.89
298307,15210.672
298308,34250.43
298309,24408.744
298310,24546.674
298311,12402.838
298312,22763.86
298313,58674.23
298314,34730.297
298315,17745.373
298316,21753.387
298317,19873.432
298318,104860.23
298319,90510.445
298320,53072.344
298321,23008.81
298322,27010.076
298323,13967.747
298324,133421.7
298325,23623.582
298326,113534.4
298327,14508.053
298328,17895.498
298329,91199.43
298330,12359.51
298331,22494.059
298332,39833.56
298333,21283.65
298334,72322.41
298335,58094.656
298336,12988.385
298337,16808.568
298338,76686.11
298339,65916.87
298340,21642.182
298341,109287.945
298342,69039.055
298343,47583.836
298344,37825.188
298345,56730.79
298346,72122.22
298347,13125.543
298348,61810.473
298349,25396.137
298350,39956.805
298351,37141.87
298352,63196.477
298353,35442.04
298354,51843.094
298355,24861.963
298356,34051.945
298357,78525.75
298358,47073.723
298359,103129.72
298360,14735.912
298361,39433.35
298362,51680.04
298363,63474.133
298364,40602.28
298365,47643.207
298366,90313.49
298367,90277.6
298368,51081.39
298369,24372.533
298370,14457.674
298371,22294.094
298372,11321.617
298373,72228.85
298374,49763.734
298375,63901.688
298376,27563.773
298377,24941.61
298378,15770.397
298379,34718.758
298380,47131.18
298381,39983.344
298382,48879.43
298383,24815.27
298384,74517.26
298385,23230.457
298386,88277.11
298387,114805.69
298388,65679.125
298389,45740.22
298390,24596.045
298391,165816.34
298392,48802.418
298393,44064.227
298394,14954.803
298395,53760.406
298396,33736.234
298397,12864.1
298398,13777.391
298399,64325.016
298400,36585.047
298401,13481.338
298402,16196.258
298403,14515.771
298404,28970.441
298405,37182.18
298406,27045.48
298407,56469.906
298408,21182.92
298409,17218.656
298410,47778.914
298411,90760.11
298412,98982.055
298413,111116.03
298414,37713.094
298415,22310.26
298416,11015.834
298417,54681.99
298418,40718.64
298419,21760.709
298420,43160.656
298421,33932.617
298422,87439.35
298423,84542.984
298424,33507.047
298425,86623.68
298426,21230.191
298427,31656.938
298428,45281.33
298429,42758.92
298430,138228.73
298431,45982.76
298432,43108.633
298433,61093.816
298434,60356.742
298435,97976.695
298436,36652.93
298437,9003.021
298438,26626.797
298439,45977.855
298440,48839.96
298441,33687.152
298442,103056.06
298443,38630.44
298444,52982.14
298445,26580.475
298446,28247.527
298447,33956.07
298448,64084.484
298449,15072.918
298450,16458.7
298451,22918.123
298452,12077.141
298453,55909.85
298454,44988.887
298455,80955.34
298456,9570.759
298457,21388.395
298458,80762.42
298459,49471.79
298460,33701.53
298461,110857.34
298462,50355.03
298463,21655.36
298464,99936.95
298465,115338.2
298466,95307.34
298467,101279.555
298468,34177.77
298469,26614.729
298470,31592.016
298471,83356.125
298472,13485.529
298473,60306.914
298474,46499.72
298475,50981.805
298476,117193.625
298477,53507.004
298478,105823.07
298479,35700.57
298480,68686.55
298481,36630.61
298482,89932.586
298483,78409.47
298484,10321.113
298485,13995.592
298486,70432.41
298487,20547.242
298488,52725.89
298489,76342.234
298490,25027.158
298491,18643.377
298492,37155.6
298493,10991.217
298494,66678.86
298495,21626.807
298496,84564.08
298497,40211.355
298498,81288.25
298499,47331.93
298500,33379.3
298501,55481.848
298502,42672.754
298503,123517.72
298504,30661.455
298505,84037.734
298506,21608.514
298507,38349.71
298508,21698.635
298509,43321.906
298510,104890.02
298511,10987.563
298512,64105.42
298513,52938.227
298514,98619.39
298515,111046.07
298516,30216.453
298517,34009.055
298518,48419.867
298519,36715.906
298520,116299.586
298521,18845.963
298522,11924.579
298523,36402.51
298524,13431.141
298525,120363.38
298526,35809.656
298527,63413.03
298528,64727.105
298529,50494.555
298530,56533.203
298531,48710.316
298532,87792.984
298533,46428.547
298534,70759.58
298535,51760.953
298536,21999.688
298537,8841.3125
298538,40578.477
298539,23287.943
298540,149083.89
298541,25622.393
298542,12316.234
298543,46495.945
298544,42141.97
298545,54535.242
298546,52254.6
298547,17062.309
298548,61177.67
298549,62051.65
298550,98098.11
298551,114995.44
298552,46074.133
298553,59797.54
298554,23748.318
298555,40415.156
298556,37860.785
298557,53543.336
298558,68295.7
298559,73344.0
298560,110261.414
298561,96148.59
298562,24040.38
298563,15718.221
298564,48941.977
298565,54608.145
298566,89738.47
298567,85019.78
298568,69524.69
298569,14168.371
298570,34564.434
298571,15020.915
298572,32482.883
298573,35909.312
298574,37243.99
298575,26081.592
298576,35899.84
298577,44641.945
298578,65304.12
298579,78171.88
298580,14732.756
298581,40610.633
298582,22802.637
298583,34365.094
298584,43783.6
298585,23477.18
298586,40976.02
298587,90269.945
298588,23119.525
298589,33427.97
298590,14778.688
298591,133413.83
298592,53770.05
298593,96936.75
298594,13946.846
298595,50869.125
298596,40937.484
298597,9884.355
298598,51294.062
298599,57335.004
298600,12404.412
298601,65878.41
298602,71901.125
298603,10618.479
298604,53413.11
298605,18222.479
298606,37051.133
298607,27737.246
298608,9278.573
298609,37232.055
298610,67157.89
298611,41072.258
298612,28995.014
298613,16409.57
298614,46205.21
298615,73399.97
298616,54635.848
298617,119201.805
298618,50346.156
298619,18173.709
298620,70323.96
298621,53797.24
298622,24536.08
298623,46496.613
298624,67314.71
298625,67274.99
298626,32830.31
298627,105641.92
298628,73947.42
298629,14946.316
298630,75881.016
298631,71257.0
298632,15959.249
298633,26886.818
298634,44454.914
298635,21661.87
298636,32355.959
298637,42188.17
298638,27785.123
298639,21911.959
298640,59368.64
298641,25079.693
298642,62993.805
298643,9434.852
298644,34779.426
298645,73267.28
298646,110258.56
298647,14887.368
298648,54042.484
298649,43201.625
298650,42808.41
298651,25767.99
298652,10211.939
298653,11289.484
298654,26715.701
298655,40236.117
298656,25622.4
298657,14914.681
298658,27964.463
298659,19746.611
298660,27221.152
298661,17797.752
298662,31668.24
298663,28066.264
298664,133276.36
298665,28740.96
298666,95539.86
298667,15412.568
298668,22376.729
298669,104962.414
298670,132820.11
298671,58007.4
298672,22643.896
298673,33291.074
298674,43514.277
298675,22302.871
298676,14702.635
298677,23301.014
298678,43761.094
298679,16511.635
298680,85028.22
298681,26207.38
298682,38887.35
298683,15634.063
298684,75286.59
298685,32144.969
298686,14709.508
298687,52541.156
298688,37027.93
298689,29867.475
298690,23007.434
298691,38538.734
298692,49985.477
298693,47856.25
298694,44547.188
298695,44969.727
298696,12989.881
298697,26087.256
298698,64431.203
298699,120823.68
298700,13945.355
298701,16001.217
298702,33824.0
298703,92816.29
298704,15136.101
298705,38680.39
298706,46443.227
298707,76243.36
298708,30594.65
298709,55474.97
298710,121890.12
298711,65825.27
298712,104355.836
298713,17338.756
298714,44863.848
298715,21382.477
298716,46259.492
298717,14161.647
298718,43587.805
298719,11270.697
298720,18223.389
298721,71078.766
298722,90959.625
298723,72724.3
298724,50707.984
298725,151142.47
298726,19568.27
298727,32531.514
298728,58977.547
298729,136843.86
298730,37486.53
298731,28802.887
298732,86234.375
298733,54531.527
298734,11454.462
298735,48709.92
298736,14366.701
298737,31854.008
298738,29005.271
298739,9641.504
298740,95445.3
298741,125439.14
298742,28265.678
298743,83497.73
298744,49735.734
298745,75536.805
298746,31282.484
298747,33139.53
298748,26527.139
298749,41738.684
298750,38832.516
298751,45855.633
298752,60987.883
298753,25344.018
298754,54870.344
298755,39583.734
298756,100583.84
298757,57745.258
298758,31671.053
298759,38866.4
298760,21366.467
298761,69049.38
298762,36881.68
298763,41127.918
298764,28266.408
298765,17483.107
298766,32441.482
298767,30746.01
298768,65226.844
298769,21052.893
298770,29499.396
298771,64129.883
298772,10380.589
298773,47153.65
298774,44493.28
298775,69993.28
298776,24431.436
298777,55388.004
298778,91442.25
298779,39654.75
298780,25888.793
298781,44110.312
298782,88447.03
298783,125666.01
298784,68652.03
298785,15000.539
298786,14098.917
298787,44512.42
298788,78943.73
298789,25094.348
298790,61497.11
298791,73532.86
298792,54365.12
298793,96855.32
298794,93469.05
298795,50234.41
298796,64083.086
298797,115161.64
298798,12400.594
298799,92274.195
298800,106931.5
298801,92149.41
298802,109633.97
298803,58020.797
298804,22037.148
298805,45461.074
298806,86798.2
298807,19051.674
298808,11007.822
298809,45541.133
298810,14326.338
298811,13906.156
298812,53608.71
298813,76566.14
298814,50617.844
298815,80942.93
298816,71233.2
298817,85909.21
298818,41904.914
298819,106223.15
298820,14259.94
298821,21716.457
298822,33305.305
298823,13431.039
298824,43234.297
298825,81397.18
298826,11796.483
298827,80849.64
298828,30919.344
298829,25213.293
298830,59312.086
298831,65260.68
298832,86285.05
298833,22655.264
298834,70310.22
298835,58600.17
298836,8338.326
298837,40738.67
298838,43117.41
298839,70057.875
298840,53351.797
298841,123166.375
298842,70012.53
298843,47533.676
298844,27577.188
298845,99549.09
298846,34719.242
298847,22648.03
298848,59065.836
298849,32812.35
298850,36201.91
298851,22774.932
298852,51195.492
298853,35735.344
298854,80131.98
298855,27765.213
298856,22715.42
298857,18104.38
298858,21636.742
298859,19824.232
298860,86296.875
298861,70343.77
298862,86892.99
298863,39628.312
298864,8658.133
298865,13185.802
298866,103094.44
298867,30463.994
298868,72947.5
298869,76350.85
298870,44924.863
298871,69715.875
298872,24044.998
298873,48016.59
298874,94567.72
298875,45240.23
298876,33194.047
298877,73858.46
298878,19599.537
298879,61854.17
298880,13102.655
298881,72376.26
298882,40707.453
298883,99472.91
298884,8897.318
298885,33175.06
298886,52876.168
298887,53893.008
298888,9282.959
298889,9182.521
298890,162135.89
298891,24643.15
298892,51087.883
298893,79262.97
298894,36497.664
298895,71499.94
298896,19369.176
298897,74026.2
298898,69441.78
298899,47800.05
298900,16399.654
298901,53060.12
298902,10246.455
298903,38888.08
298904,24047.32
298905,37959.574
298906,72739.375
298907,30027.662
298908,50027.156
298909,46892.766
298910,17676.637
298911,59114.074
298912,51801.23
298913,80844.8
298914,36481.42
298915,22606.734
298916,38762.027
298917,68996.586
298918,59094.83
298919,10243.058
298920,39583.4
298921,56183.59
298922,90003.94
298923,88658.02
298924,20485.068
298925,26090.326
298926,105258.73
298927,15877.693
298928,53742.17
298929,20545.764
298930,63722.77
298931,9810.879
298932,64841.246
298933,82821.375
298934,38648.742
298935,14408.295
298936,30871.346
298937,32595.732
298938,12797.658
298939,9071.052
298940,82011.125
298941,26120.979
298942,17474.252
298943,71547.18
298944,26034.63
298945,102223.81
298946,83099.98
298947,10359.767
298948,35257.66
298949,39065.977
298950,11463.602
298951,72298.734
298952,45731.87
298953,12678.598
298954,81548.945
298955,105795.21
298956,37578.234
298957,28550.576
298958,95338.58
298959,40179.715
298960,23858.656
298961,15819.95
298962,31525.988
298963,14350.718
298964,108392.65
298965,96402.95
298966,16426.006
298967,36741.43
298968,57183.1
298969,21008.193
298970,60203.09
298971,111938.69
298972,26893.025
298973,25551.182
298974,65311.582
298975,147838.39
298976,12916.104
298977,77786.64
298978,10279.393
298979,71778.55
298980,49844.15
298981,29936.629
298982,44772.516
298983,35703.953
298984,19128.172
298985,15087.309
298986,66533.12
298987,31592.617
298988,41751.344
298989,46990.75
298990,47148.133
298991,56231.688
298992,31780.58
298993,60164.266
298994,119579.45
298995,50570.758
298996,18663.701
298997,48369.586
298998,89139.97
298999,16824.766
299000,65132.11
299001,23674.291
299002,35958.92
299003,51148.793
299004,41440.305
299005,43419.008
299006,35608.39
299007,36379.04
299008,20683.096
299009,59722.42
299010,18580.67
299011,25975.248
299012,42825.332
299013,31452.834
299014,16912.666
299015,30531.484
299016,37213.17
299017,62692.027
299018,132380.1
299019,63642.465
299020,46198.53
299021,74949.94
299022,43986.4
299023,11902.228
299024,67917.14
299025,28259.607
299026,23777.049
299027,19652.623
299028,46379.895
299029,49997.883
299030,18310.809
299031,11917.901
299032,43425.984
299033,15403.195
299034,19193.566
299035,77651.28
299036,40325.883
299037,97137.92
299038,46525.59
299039,61654.78
299040,20044.438
299041,79456.92
299042,33615.496
299043,9160.895
299044,30971.932
299045,13556.486
299046,22823.533
299047,34195.637
299048,25057.99
299049,104291.61
299050,61920.4
299051,40449.168
299052,37139.61
299053,48670.75
299054,11420.906
299055,44664.508
299056,40591.617
299057,21355.275
299058,25179.693
299059,71471.86
299060,16503.264
299061,58647.246
299062,34161.07
299063,19832.986
299064,86413.03
299065,51715.305
299066,30193.479
299067,26574.234
299068,38248.33
299069,84251.78
299070,102664.055
299071,49827.496
299072,19032.15
299073,11780.98
299074,24654.088
299075,28214.514
299076,87212.33
299077,60887.36
299078,32236.84
299079,27858.713
299080,82685.78
299081,62093.875
299082,23486.928
299083,11833.089
299084,80599.945
299085,32303.234
299086,66515.19
299087,80630.44
299088,25160.576
299089,11997.897
299090,81888.37
299091,80378.17
299092,13201.81
299093,33171.22
299094,69178.945
299095,23079.1
299096,129076.87
299097,60930.16
299098,23113.941
299099,50410.477
299100,100969.375
299101,18940.332
299102,168886.11
299103,112757.0
299104,114665.94
299105,42977.016
299106,48938.965
299107,104715.17
299108,13250.116
299109,13042.285
299110,14809.195
299111,18943.785
299112,52913.984
299113,33216.71
299114,64382.54
299115,91828.336
299116,27164.104
299117,48084.023
299118,23597.518
299119,48461.22
299120,32211.055
299121,86534.75
299122,52593.984
299123,24423.205
299124,44126.508
299125,48574.4
299126,24365.393
299127,35989.812
299128,11221.912
299129,16207.572
299130,49803.2
299131,112058.195
299132,33527.438
299133,42363.957
299134,10883.664
299135,27635.832
299136,46948.89
299137,54935.24
299138,54855.93
299139,14748.012
299140,45148.098
299141,14842.008
299142,61727.316
299143,24415.994
299144,40434.004
299145,18314.947
299146,107216.84
299147,25694.295
299148,23697.162
299149,14513.359
299150,89427.85
299151,31311.107
299152,23956.209
299153,28247.11
299154,19921.03
299155,70184.86
299156,68289.266
299157,71411.89
299158,50327.047
299159,130781.8
299160,34360.06
299161,31220.06
299162,13679.242
299163,20148.264
299164,29056.082
299165,42685.4
299166,59107.824
299167,16979.13
299168,69185.46
299169,47206.71
299170,49485.723
299171,77791.75
299172,38702.895
299173,76594.73
299174,26873.12
299175,10724.795
299176,33400.08
299177,45205.93
299178,9346.516
299179,30386.447
299180,19716.393
299181,30190.996
299182,58742.023
299183,20569.4
299184,95945.58
299185,39969.883
299186,32138.17
299187,78482.36
299188,41175.004
299189,59232.758
299190,22638.455
299191,62163.637
299192,22772.297
299193,18636.443
299194,93218.56
299195,36610.82
299196,49339.074
299197,14148.859
299198,64980.812
299199,81626.41
299200,33990.73
299201,60471.805
299202,33685.016
299203,65380.023
299204,38857.17
299205,68543.234
299206,34157.453
299207,33030.016
299208,52822.496
299209,73691.25
299210,14043.232
299211,76263.22
299212,46810.64
299213,73867.87
299214,26190.223
299215,70826.64
299216,23932.219
299217,50534.9
299218,10101.591
299219,13323.88
299220,61123.85
299221,99103.125
299222,42014.797
299223,11830.896
299224,80109.016
299225,130997.83
299226,18393.742
299227,67779.33
299228,15096.525
299229,61697.78
299230,43352.58
299231,35554.703
299232,61281.176
299233,95379.14
299234,55569.707
299235,37250.875
299236,103910.875
299237,16631.365
299238,26120.719
299239,38161.45
299240,128231.03
299241,66627.11
299242,12077.229
299243,50314.4
299244,97689.984
299245,35482.676
299246,59740.51
299247,46976.383
299248,59882.203
299249,92137.31
299250,63274.836
299251,16834.37
299252,58054.367
299253,9567.505
299254,32080.934
299255,51591.008
299256,87014.71
299257,54925.88
299258,43722.42
299259,49728.773
299260,71457.09
299261,52271.832
299262,20870.74
299263,56629.914
299264,72317.68
299265,44469.44
299266,145135.61
299267,36842.984
299268,55087.117
299269,62347.055
299270,21628.324
299271,37470.234
299272,10783.297
299273,32739.773
299274,123593.28
299275,17187.68
299276,26787.617
299277,32233.64
299278,53217.516
299279,46028.38
299280,8914.357
299281,47752.223
299282,43785.008
299283,45853.742
299284,49722.363
299285,30993.156
299286,77099.14
299287,14516.572
299288,35169.484
299289,62712.734
299290,13174.75
299291,43688.98
299292,28021.385
299293,43248.086
299294,69574.7
299295,60401.53
299296,35101.383
299297,57956.2
299298,32135.395
299299,36116.266
299300,18773.826
299301,51515.465
299302,44166.414
299303,21133.738
299304,21350.746
299305,23361.283
299306,44096.66
299307,17679.225
299308,11219.287
299309,64845.266
299310,78893.28
299311,43400.562
299312,40852.05
299313,11528.914
299314,13207.678
299315,48845.746
299316,24948.627
299317,34080.258
299318,38736.91
299319,96729.37
299320,19343.15
299321,55954.22
299322,81044.41
299323,24579.486
299324,33690.453
299325,57369.477
299326,74125.72
299327,31093.834
299328,38037.375
299329,93468.61
299330,62586.04
299331,22916.268
299332,72709.375
299333,70213.65
299334,68668.555
299335,64044.055
299336,14799.389
299337,41616.727
299338,41815.508
299339,29324.37
299340,38375.676
299341,63135.047
299342,15828.144
299343,24845.229
299344,12218.961
299345,71025.77
299346,54701.234
299347,143834.83
299348,25422.049
299349,47811.6
299350,59553.688
299351,63090.938
299352,104827.78
299353,75879.45
299354,49242.125
299355,20961.396
299356,21939.766
299357,51037.805
299358,62507.35
299359,24613.586
299360,34324.734
299361,60026.39
299362,46298.03
299363,18045.693
299364,11128.109
299365,120303.86
299366,52567.57
299367,68858.35
299368,124570.75
299369,49900.234
299370,24231.56
299371,108010.69
299372,10818.48
299373,36214.87
299374,17674.701
299375,117663.586
299376,19834.414
299377,84656.14
299378,16193.968
299379,23864.377
299380,62472.8
299381,71060.44
299382,19193.146
299383,46597.85
299384,23900.236
299385,34220.344
299386,23861.104
299387,143821.19
299388,22810.242
299389,23176.49
299390,116300.69
299391,63005.914
299392,29034.635
299393,31331.893
299394,80037.84
299395,16879.459
299396,34997.484
299397,33198.62
299398,35850.332
299399,33416.688
299400,20509.936
299401,24898.102
299402,59676.793
299403,79446.0
299404,44681.758
299405,16744.232
299406,51096.805
299407,35058.586
299408,15431.676
299409,13546.383
299410,44730.14
299411,15448.963
299412,136164.45
299413,64883.67
299414,64652.438
299415,159770.4
299416,50532.715
299417,64744.99
299418,55661.42
299419,79998.72
299420,40774.05
299421,90826.28
299422,96290.38
299423,121654.13
299424,13094.453
299425,11913.393
299426,85716.14
299427,34590.355
299428,55488.734
299429,139121.44
299430,13489.55
299431,52314.734
299432,52209.65
299433,64559.95
299434,10382.67
299435,96124.7
299436,27197.88
299437,55353.195
299438,16525.592
299439,47788.242
299440,65605.82
299441,46871.11
299442,14734.982
299443,57321.33
299444,13482.2705
299445,54237.992
299446,16307.309
299447,24817.822
299448,41326.434
299449,59403.953
