id,price
289538,48986.31005713318
289539,26343.311177076022
289540,58554.060540049926
289541,16632.750535548665
289542,34745.30800939623
289543,13718.282189894193
289544,61269.03492786489
289545,33681.41094982187
289546,69043.08952595714
289547,28939.929330790426
289548,10912.103101333541
289549,28661.831178027838
289550,73850.74296074288
289551,18335.22144434341
289552,54717.36495461653
289553,35299.35245047149
289554,38076.3810096219
289555,12259.119397157738
289556,12047.928710270096
289557,23593.537135944785
289558,17569.48252856977
289559,23113.12114481357
289560,39016.273330991244
289561,39219.03232023875
289562,29445.075359143982
289563,18115.29146598045
289564,17004.95736716441
289565,27102.946233634553
289566,94656.69001182975
289567,28525.24100449116
289568,25166.701862440095
289569,31321.481660586807
289570,39105.40918147763
289571,52465.05119459961
289572,33681.41094982187
289573,37878.944805555606
289574,49159.713083485105
289575,29974.15841587205
289576,32361.646953363113
289577,17745.64214201846
289578,73874.4026653258
289579,68073.17486968765
289580,26910.28090954029
289581,76224.83819011098
289582,35211.00060720137
289583,105520.51773450206
289584,26001.22102360903
289585,27743.60421212901
289586,33620.68169153117
289587,10666.558566962402
289588,28661.831178027838
289589,66343.59969008616
289590,44504.86737145337
289591,29871.077092013304
289592,25166.701862440095
289593,34783.78258390005
289594,55080.558859077566
289595,55939.70252335837
289596,12709.922001223511
289597,11942.865918091578
289598,39350.52697118274
289599,78461.2545318459
289600,37273.605330868646
289601,76382.91424648608
289602,75800.88188447764
289603,18699.41670572907
289604,52803.181062632146
289605,43680.57302706473
289606,15561.112028305173
289607,49120.03705601232
289608,39243.07005823394
289609,41155.3902572383
289610,52374.28957522142
289611,13728.17349478722
289612,41467.811796344875
289613,54046.63511459623
289614,17093.45928644714
289615,33311.07537674668
289616,41975.394354447424
289617,115047.74222502594
289618,97466.90320663537
289619,19534.321363323692
289620,110548.81280376247
289621,33119.289590863154
289622,106094.40344454075
289623,31955.29644319229
289624,81698.7045812984
289625,51061.10988860255
289626,49485.9637573607
289627,35232.003659558395
289628,97470.27213399674
289629,22220.575486753198
289630,118752.93755386207
289631,35266.96219020448
289632,73032.95126997026
289633,47899.2055947524
289634,19527.32577314522
289635,96612.95829149825
289636,27459.47268279915
289637,19553.82912151704
289638,43552.9057213882
289639,22805.267255721883
289640,29170.582268707163
289641,27516.2364642381
289642,20466.473101545056
289643,41761.88422817654
289644,95182.41475083576
289645,37856.285891366926
289646,28661.831178027838
289647,29338.857100476882
289648,47143.50612387255
289649,109976.96958406629
289650,61877.097265424105
289651,32473.68209329122
289652,11292.332917578498
289653,72909.0555758592
289654,67901.09526631217
289655,15508.929065096998
289656,64435.13404658904
289657,68374.13282347436
289658,107843.54615021836
289659,11942.969777453092
289660,69758.32809418994
289661,27743.60421212901
289662,21765.840628869242
289663,38274.875355992706
289664,35888.71238069099
289665,18385.713915572163
289666,10892.593588923186
289667,115331.7298824572
289668,38116.76598292087
289669,53886.56759305419
289670,38099.91090265983
289671,38722.13094494032
289672,77589.00328348562
289673,38194.117085783764
289674,10892.593588923186
289675,83733.89713052716
289676,35290.65925254899
289677,17017.991505336136
289678,59333.182208954015
289679,17027.880782581244
289680,17827.792550037928
289681,96373.3575340999
289682,18159.190894257383
289683,43635.74158071148
289684,54358.01848863234
289685,17027.880782581244
289686,39329.39523419376
289687,28456.625103229962
289688,38439.9298762625
289689,52573.25000315202
289690,58674.59824430352
289691,38099.91090265983
289692,19454.723887565815
289693,21923.672038349385
289694,25201.670834668945
289695,52571.9937671145
289696,49697.93286538844
289697,38723.22553994333
289698,18727.01628201763
289699,70356.40745473368
289700,57122.86256517714
289701,75610.98192599181
289702,113235.57950754186
289703,51148.12050180597
289704,38076.3810096219
289705,38703.072058525126
289706,81681.14096809176
289707,25424.3265091898
289708,49832.112310353856
289709,38823.13805017045
289710,97073.28663571342
289711,49331.39282252104
289712,15862.716910530778
289713,64175.66805251158
289714,12256.50024380583
289715,81967.59352051429
289716,28525.24100449116
289717,30858.893083243034
289718,58460.49359177004
289719,27349.072067292065
289720,36418.45684807869
289721,98970.97016614073
289722,18727.01628201763
289723,43600.07280531184
289724,81515.18676915066
289725,35834.153924126185
289726,64918.93751778504
289727,48856.51772279685
289728,51774.461049815756
289729,53320.95331936925
289730,47905.100915223535
289731,85788.66441644437
289732,44576.840164817746
289733,118200.58060705508
289734,22213.36596193289
289735,15862.716910530778
289736,39249.596843173334
289737,27758.550599173497
289738,29018.15179201468
289739,77577.45038320664
289740,22220.575486753198
289741,115066.94898863847
289742,53722.64781884334
289743,31270.353479373593
289744,25201.670834668945
289745,37825.73552671806
289746,39319.32308500422
289747,121356.81199497696
289748,25201.670834668945
289749,77538.6345194251
289750,80807.20988052017
289751,36210.001469298055
289752,12709.922001223511
289753,13786.879823377672
289754,31067.615496920727
289755,81017.5029653244
289756,40824.89736138833
289757,39768.793958000395
289758,10699.655372164001
289759,15293.586271640948
289760,53972.97099468404
289761,36944.416576208554
289762,37225.00389694108
289763,26940.241496460247
289764,67809.29437444908
289765,18057.764923782375
289766,16031.095035084643
289767,83472.90464361433
289768,30159.077096516197
289769,66122.27552250845
289770,83103.6320910783
289771,59493.250480143266
289772,10666.558566962402
289773,28008.429539346183
289774,54354.45199048473
289775,10752.761109893958
289776,10699.655372164001
289777,52726.13244894538
289778,119700.52277676573
289779,28567.330445020983
289780,15174.952055423759
289781,19454.723887565815
289782,114496.96458216647
289783,52636.52094948375
289784,52489.18287053361
289785,49120.03705601232
289786,29871.077092013304
289787,10915.54345029611
289788,24670.999931167393
289789,97304.90397160285
289790,29325.459737448982
289791,40580.75544007336
289792,25383.538982120102
289793,78038.23081363017
289794,68407.72503532913
289795,32121.120354474973
289796,39145.492639248536
289797,65228.15760494823
289798,40573.4094809208
289799,118613.64180153476
289800,40947.554616019435
289801,50246.120126716974
289802,76382.02206755898
289803,115370.78062432572
289804,12047.928710270096
289805,58461.79303344077
289806,18121.183704051382
289807,15998.719447601321
289808,39768.793958000395
289809,31955.29644319229
289810,40550.53718569804
289811,26706.093334128447
289812,14575.863544267464
289813,16280.98180498385
289814,12018.255118197665
289815,44504.86737145337
289816,108512.97981435512
289817,110715.25947171215
289818,98970.97016614073
289819,15544.594569392928
289820,86093.42303726601
289821,29974.15841587205
289822,25393.917094078963
289823,82744.77269569467
289824,29550.672850709718
289825,54262.45619391004
289826,10912.103101333541
289827,106972.65052384444
289828,25201.670834668945
289829,108814.1509435601
289830,43142.49691535752
289831,37809.06738516234
289832,33621.779609105855
289833,83391.8839730285
289834,15174.952055423759
289835,97250.11809392548
289836,119842.95574416735
289837,55691.878325882724
289838,36278.26928775159
289839,69626.07899625151
289840,74979.13569662161
289841,25137.330724349144
289842,55482.82421925403
289843,35309.49868855339
289844,25216.617210469398
289845,52515.97451062346
289846,53461.981059047044
289847,36210.001469298055
289848,29355.9376182239
289849,77825.18187721391
289850,33630.1923184391
289851,77020.51523252306
289852,39243.07005823394
289853,17150.602594247004
289854,26343.311177076022
289855,15174.952055423759
289856,26096.87788016187
289857,28673.83355851705
289858,19521.295994072407
289859,12181.358059519882
289860,39329.39523419376
289861,86523.12050996859
289862,17716.964260412176
289863,67414.30292807265
289864,74732.43016148693
289865,28456.625103229962
289866,20196.523640188996
289867,10664.332328785633
289868,52605.78554876446
289869,54481.31372720486
289870,15862.716910530778
289871,31334.819741605563
289872,29378.338660670674
289873,17004.95736716441
289874,53838.13709883525
289875,33119.289590863154
289876,22287.27506642769
289877,33646.49993589778
289878,27743.60421212901
289879,120189.18914721104
289880,29362.81502784739
289881,64124.6605137987
289882,26340.044735456864
289883,39372.08479755071
289884,65829.88051635098
289885,53461.981059047044
289886,48867.06639534578
289887,20383.658184921682
289888,52714.61571988483
289889,15054.718783625525
289890,120423.32884150812
289891,25201.670834668945
289892,17712.057871719186
289893,110021.10142656433
289894,31334.819741605563
289895,23223.11848373427
289896,28337.13454864214
289897,77473.19675835935
289898,51571.86277389813
289899,15998.719447601321
289900,53359.36015991128
289901,78132.06394944384
289902,65166.32611924656
289903,76224.83819011098
289904,43600.07280531184
289905,64062.17203799378
289906,114321.73934559895
289907,28456.625103229962
289908,95374.17067560583
289909,69830.07148468646
289910,53359.36015991128
289911,31452.001871116707
289912,31026.65558447761
289913,77478.02589893436
289914,29355.9376182239
289915,106746.20857064049
289916,10664.332328785633
289917,17004.95736716441
289918,39703.84768297499
289919,80864.48642698102
289920,75610.98192599181
289921,42864.511946464074
289922,96128.59349375451
289923,54385.22538179349
289924,25324.69591074444
289925,24750.749328774233
289926,95922.1442932252
289927,39768.793958000395
289928,81531.96900171156
289929,48791.658583935634
289930,33644.716674426505
289931,25201.670834668945
289932,22287.27506642769
289933,28337.13454864214
289934,96836.62793908933
289935,53887.10681361001
289936,38698.613093592176
289937,27743.60421212901
289938,17011.11066881697
289939,31078.34883826554
289940,35167.53739732643
289941,34258.79322761316
289942,19516.27764572547
289943,95922.1442932252
289944,109689.28795565647
289945,40550.53718569804
289946,26706.093334128447
289947,17712.057871719186
289948,10666.558566962402
289949,17959.73768501756
289950,13744.27833336484
289951,21980.05710327142
289952,51465.84480179271
289953,38208.14084849488
289954,21658.858235353113
289955,31466.38250002049
289956,58886.94080061391
289957,39243.07005823394
289958,13728.17349478722
289959,15998.719447601321
289960,24439.356056705874
289961,52764.90687644346
289962,31253.323683762635
289963,52495.629420293495
289964,53359.36015991128
289965,17027.880782581244
289966,40425.870298945374
289967,97108.8627828425
289968,53826.79051670205
289969,22694.794555454966
289970,77525.1445407367
289971,26199.17870452278
289972,27743.60421212901
289973,18056.16884579181
289974,51543.0759065265
289975,44520.07606576466
289976,53992.04924533994
289977,25246.275909892116
289978,67206.24748168336
289979,53461.981059047044
289980,80259.16363749823
289981,29550.672850709718
289982,16632.750535548665
289983,15508.929065096998
289984,26180.302217664448
289985,19527.32577314522
289986,10855.089595066289
289987,53359.36015991128
289988,28581.97709382838
289989,35318.97966328242
289990,48867.06639534578
289991,15174.952055423759
289992,23113.12114481357
289993,41155.3902572383
289994,33630.1923184391
289995,27820.648454119826
289996,35309.49868855339
289997,18452.615921109795
289998,17705.28686361591
289999,23433.626256447376
290000,34842.250928465386
290001,26910.28090954029
290002,45152.619940587014
290003,46143.53978036126
290004,39260.21391299341
290005,32698.37280801787
290006,59484.48639351578
290007,28599.076698779307
290008,17004.95736716441
290009,18699.41670572907
290010,48764.14484618561
290011,83007.19875973776
290012,38116.76598292087
290013,61184.89121032722
290014,82032.45492031999
290015,22846.3832945405
290016,37830.944326071876
290017,32846.96536204376
290018,65577.30335872245
290019,95267.36291383779
290020,39319.32308500422
290021,51454.500688157284
290022,21733.59058220466
290023,27228.52395328765
290024,51676.791384065975
290025,29338.857100476882
290026,31199.14505836884
290027,28596.138420977113
290028,54385.22538179349
290029,67282.05396558954
290030,76969.05691911245
290031,63112.187675379035
290032,36318.5872793418
290033,47240.90459712839
290034,24670.999931167393
290035,17150.602594247004
290036,17033.58669237716
290037,28542.270800102116
290038,18316.77902330022
290039,41467.811796344875
290040,16632.750535548665
290041,109258.64515991508
290042,51001.65912870607
290043,92829.27970801381
290044,14375.957792976358
290045,77313.83144386832
290046,53556.638928484535
290047,41670.22216155652
290048,14575.863544267464
290049,28889.396053009732
290050,45537.77248010938
290051,26949.224026007854
290052,63766.30934732505
290053,17004.95736716441
290054,36333.123324520624
290055,27743.60421212901
290056,10699.655372164001
290057,21765.840628869242
290058,27743.60421212901
290059,29484.827544449407
290060,64424.666633027424
290061,39189.09510054975
290062,27523.449496507124
290063,39703.84768297499
290064,10912.103101333541
290065,97504.36753187154
290066,30134.173381715125
290067,18195.907084783943
290068,31054.732312822347
290069,56883.8183169633
290070,113498.94478066186
290071,27743.60421212901
290072,28661.831178027838
290073,38699.74376827162
290074,15482.238391752968
290075,53528.70683337775
290076,120995.92800032259
290077,16157.995724132279
290078,22553.66898259504
290079,54935.74625770133
290080,39229.17855832065
290081,48758.6665338831
290082,104568.76923595944
290083,17827.792550037928
290084,37922.9933071632
290085,28450.834408187617
290086,28661.831178027838
290087,148502.25482245538
290088,129767.3214906448
290089,26940.241496460247
290090,20459.301161683743
290091,11942.969777453092
290092,60158.34070025503
290093,28581.97709382838
290094,29338.857100476882
290095,37801.88445505842
290096,17004.95736716441
290097,39768.793958000395
290098,20383.658184921682
290099,24439.356056705874
290100,53359.36015991128
290101,27743.60421212901
290102,25574.18267520843
290103,17229.133531774372
290104,51104.90334132853
290105,15544.594569392928
290106,114757.34095883845
290107,17004.95736716441
290108,20532.195806421976
290109,24439.356056705874
290110,29267.76901846147
290111,52437.57293462423
290112,26507.819424440324
290113,28581.97709382838
290114,32770.44975889289
290115,36210.001469298055
290116,77541.56295067078
290117,27743.60421212901
290118,26713.752753368717
290119,39110.22470983837
290120,38618.16178079739
290121,19548.353690846925
290122,17027.880782581244
290123,79173.88169109025
290124,26096.87788016187
290125,95149.09729704993
290126,22274.099732129278
290127,58440.633565139215
290128,31464.38290872865
290129,38979.57268904095
290130,21980.05710327142
290131,21658.858235353113
290132,80455.55745907573
290133,38194.117085783764
290134,35299.35245047149
290135,38040.99965111969
290136,29275.238339726522
290137,29338.857100476882
290138,35167.53739732643
290139,13592.8700132114
290140,34127.36892646945
290141,29965.096039725566
290142,38036.25494054505
290143,113735.33247771309
290144,12709.922001223511
290145,96542.45118229454
290146,75461.19959213524
290147,79093.01883504761
290148,37225.00389694108
290149,13076.034186095832
290150,54385.22538179349
290151,87243.35252565044
290152,22287.27506642769
290153,63498.01789583842
290154,53359.36015991128
290155,19516.27764572547
290156,27509.067872716267
290157,64168.29293233309
290158,64503.465154711565
290159,84157.69140596985
290160,36278.26928775159
290161,109140.43768346109
290162,34986.75249504633
290163,40564.20085818555
290164,75849.83421191214
290165,17607.810191736768
290166,47888.70200242315
290167,19503.466016114893
290168,64371.003592215275
290169,39372.08479755071
290170,17027.880782581244
290171,25166.701862440095
290172,33413.82519060688
290173,54358.01848863234
290174,38846.754575613646
290175,65781.30964520964
290176,34754.52117695577
290177,44532.534611928626
290178,49120.03705601232
290179,77538.6345194251
290180,40550.53718569804
290181,44504.86737145337
290182,29338.857100476882
290183,32785.48479263798
290184,37281.044541478084
290185,43278.78999000364
290186,106291.37611108126
290187,58262.30704276392
290188,41193.5961468742
290189,39773.60766937297
290190,40573.4094809208
290191,64059.34476547945
290192,64417.26066920341
290193,30523.05251174069
290194,17827.792550037928
290195,27102.946233634553
290196,18335.22144434341
290197,54358.01848863234
290198,24439.356056705874
290199,16999.251457368493
290200,23593.537135944785
290201,38228.71879798931
290202,15998.719447601321
290203,27475.324732206045
290204,37594.900174606475
290205,65222.936358748724
290206,37273.605330868646
290207,57757.196462606014
290208,43292.45366249114
290209,15054.718783625525
290210,74878.34634094706
290211,77473.19675835935
290212,41467.811796344875
290213,25997.323537018987
290214,31555.12167819815
290215,30000.71176426917
290216,58714.56522064987
290217,27785.404353394137
290218,30745.48270248643
290219,28939.929330790426
290220,10892.593588923186
290221,40573.4094809208
290222,54201.620852537955
290223,49111.55772887486
290224,83016.28862361558
290225,41155.3902572383
290226,79740.5613976926
290227,17706.35196192327
290228,51377.53535482494
290229,49876.32588110324
290230,35167.53739732643
290231,10699.655372164001
290232,90345.81409584238
290233,18138.112560272475
290234,63591.65208489059
290235,52040.95084000218
290236,31620.481842870642
290237,110041.51146104945
290238,15233.438885983807
290239,73763.08631140373
290240,50918.05171502996
290241,18335.22144434341
290242,18446.814844331413
290243,71424.10508360773
290244,11942.969777453092
290245,19553.82912151704
290246,43552.9057213882
290247,34283.56060483287
290248,56978.614459449964
290249,28457.030709528684
290250,38992.66898021893
290251,23316.26853272538
290252,54385.22538179349
290253,35814.480304186196
290254,15548.808929182573
290255,31334.819741605563
290256,14575.863544267464
290257,48867.06639534578
290258,56337.34779975034
290259,19548.353690846925
290260,36357.04114356701
290261,18132.861100847647
290262,61016.47211498326
290263,81109.6201574807
290264,96005.62202913254
290265,77512.73151122006
290266,54385.22538179349
290267,52076.981407464555
290268,17004.95736716441
290269,31334.819741605563
290270,59101.78926184998
290271,40573.4094809208
290272,61395.53353461895
290273,12181.358059519882
290274,39229.17855832065
290275,51377.07512528948
290276,34907.189722356736
290277,49120.03705601232
290278,16157.995724132279
290279,17033.58669237716
290280,29139.661311716278
290281,33119.289590863154
290282,68728.94309905177
290283,25166.701862440095
290284,77059.43865686016
290285,71711.64716848539
290286,139901.66872673275
290287,33959.2769749309
290288,29550.672850709718
290289,68482.35692868609
290290,38036.25494054505
290291,16212.869344689803
290292,60702.88221678892
290293,52764.90687644346
290294,96612.95829149825
290295,54666.12946073264
290296,97082.16517052427
290297,65256.64615239763
290298,20383.658184921682
290299,52162.10840273145
290300,18867.548361010744
290301,121049.97035251789
290302,27785.404353394137
290303,14575.863544267464
290304,39016.273330991244
290305,67189.94582516827
290306,28957.9137246132
290307,17004.95736716441
290308,99000.44531431558
290309,17745.64214201846
290310,15862.716910530778
290311,29300.610899556843
290312,33837.06547742542
290313,28661.831178027838
290314,53178.97078928441
290315,64682.401057167495
290316,114492.56006501973
290317,36278.26928775159
290318,51913.10140703993
290319,61184.89121032722
290320,15174.952055423759
290321,36333.123324520624
290322,30745.48270248643
290323,97470.27213399674
290324,65225.82700451926
290325,55948.40829476358
290326,14924.025287911625
290327,44504.86737145337
290328,18474.71044377435
290329,18451.58277469533
290330,22815.389073849004
290331,31898.125197951216
290332,117105.26236140626
290333,41155.3902572383
290334,26343.311177076022
290335,36318.5872793418
290336,38208.14084849488
290337,29331.670351471814
290338,41467.811796344875
290339,14575.863544267464
290340,63997.09484971199
290341,44504.86737145337
290342,29450.10794922068
290343,41655.61034695973
290344,28661.831178027838
290345,39124.116209751664
290346,49542.9732913526
290347,57386.272870126275
290348,39229.17855832065
290349,31600.594425142594
290350,135510.0999172088
290351,18699.41670572907
290352,13058.095737139787
290353,27523.449496507124
290354,54385.22538179349
290355,16999.251457368493
290356,119754.22769228947
290357,44031.85970614881
290358,25201.670834668945
290359,31270.353479373593
290360,34995.08821847189
290361,40690.946352044295
290362,29170.582268707163
290363,79635.14494561144
290364,15679.900148064551
290365,17545.170906692012
290366,22287.27506642769
290367,38194.117085783764
290368,20383.658184921682
290369,51736.48141636427
290370,17004.95736716441
290371,39768.793958000395
290372,18095.734558102435
290373,76932.93830658673
290374,35260.845298320666
290375,29325.459737448982
290376,31600.594425142594
290377,109098.81833121629
290378,33119.289590863154
290379,37741.80138888118
290380,27641.65234905909
290381,33875.74304393234
290382,56357.10360368669
290383,77489.61516829343
290384,29355.9376182239
290385,82449.64480535296
290386,27743.60421212901
290387,63915.78506070165
290388,37741.80138888118
290389,13728.17349478722
290390,18056.16884579181
290391,43335.06001974868
290392,14829.455827359548
290393,70429.05553283161
290394,15233.438885983807
290395,56095.326466868435
290396,39189.09510054975
290397,39441.644057969934
290398,41155.3902572383
290399,63639.29833504402
290400,28620.361501401847
290401,51092.123265928145
290402,94238.24320820399
290403,95772.19953365155
290404,28661.831178027838
290405,18217.364822016232
290406,26121.726718054004
290407,12259.119397157738
290408,60072.455945548616
290409,75525.90199339749
290410,33959.2769749309
290411,37922.9933071632
290412,31253.323683762635
290413,36155.14743252902
290414,13544.746060464391
290415,37661.58580921359
290416,28337.13454864214
290417,114262.80407051567
290418,63688.680365095075
290419,10849.653018498326
290420,29959.459725418365
290421,13786.879823377672
290422,53099.94370659378
290423,25201.670834668945
290424,19527.32577314522
290425,17004.95736716441
290426,40789.39833237721
290427,12020.874271549574
290428,52420.02383266366
290429,63847.30402404901
290430,32793.69273651328
290431,130754.34421891169
290432,18193.46589472664
290433,19516.27764572547
290434,29300.610899556843
290435,82902.58073242698
290436,14924.025287911625
290437,97470.27213399674
290438,49000.528257894686
290439,26337.10633391982
290440,67231.7360288013
290441,38789.09488520709
290442,72479.23396723164
290443,49209.78801591015
290444,40573.4094809208
290445,48842.39218251167
290446,54970.78571356121
290447,54487.84628092926
290448,10912.103101333541
290449,35325.71721200758
290450,72520.27788267836
290451,15998.719447601321
290452,78541.76432657566
290453,35167.53739732643
290454,35210.33534384852
290455,40353.757460414294
290456,51723.955439250276
290457,48746.257591195026
290458,57159.61308761266
290459,49376.10437570283
290460,39319.32308500422
290461,39091.331912086134
290462,37281.044541478084
290463,52428.230827896594
290464,18137.767489540638
290465,55596.024689837875
290466,29370.343041963653
290467,28673.83355851705
290468,77540.5625712124
290469,17827.792550037928
290470,53576.631346948096
290471,36236.225394056535
290472,18221.740401889085
290473,19553.82912151704
290474,65292.94959916564
290475,29355.9376182239
290476,49101.27419802831
290477,114701.9999104554
290478,40573.4094809208
290479,11929.415748574109
290480,35625.14184737536
290481,25201.670834668945
290482,37852.8648700864
290483,26343.311177076022
290484,109523.1781078556
290485,13728.17349478722
290486,78457.82985177833
290487,35167.53739732643
290488,114045.29830288685
290489,28661.831178027838
290490,29163.41367718533
290491,52636.956728243604
290492,27400.96031955384
290493,63849.696926518656
290494,28337.13454864214
290495,53779.71148150971
290496,28939.929330790426
290497,114051.33111542663
290498,31943.990469508077
290499,29563.33942051788
290500,35255.923589623264
290501,34783.78258390005
290502,32698.37280801787
290503,20466.473101545056
290504,15133.457259502717
290505,47255.10703804971
290506,15571.643419367181
290507,114234.61363891512
290508,17004.95736716441
290509,12572.881898440555
290510,30159.077096516197
290511,54385.22538179349
290512,39229.17855832065
290513,32846.96536204376
290514,37741.80138888118
290515,78038.23081363017
290516,18115.29146598045
290517,45152.619940587014
290518,38116.76598292087
290519,18727.01628201763
290520,35335.19818673662
290521,52919.120740206
290522,114231.93009015342
290523,120069.23345505496
290524,38618.16178079739
290525,75577.30698510594
290526,33715.167969075694
290527,18254.03394015125
290528,120556.51484409542
290529,36948.2710627845
290530,49458.39100278533
290531,28456.625103229962
290532,29362.81502784739
290533,32785.48479263798
290534,25201.670834668945
290535,51398.14502261157
290536,15862.716910530778
290537,23593.537135944785
290538,35210.33534384852
290539,69169.89162225362
290540,17150.602594247004
290541,24670.999931167393
290542,13592.8700132114
290543,15862.716910530778
290544,52524.724628738775
290545,33641.007245483874
290546,112860.86698062383
290547,34045.65598248559
290548,28889.396053009732
290549,75478.26572313321
290550,40550.53718569804
290551,13728.17349478722
290552,13293.30706969586
290553,50887.90226840844
290554,77825.18187721391
290555,33723.266476347686
290556,65179.50981862068
290557,28776.003127421405
290558,18699.41670572907
290559,16632.750535548665
290560,13592.8700132114
290561,10666.558566962402
290562,12047.928710270096
290563,49209.15842124891
290564,15679.900148064551
290565,25201.670834668945
290566,52303.13960028489
290567,26706.093334128447
290568,120646.07365174712
290569,36381.486146179304
290570,62576.57277279822
290571,14575.863544267464
290572,10855.089595066289
290573,62050.69130431866
290574,35167.53739732643
290575,48883.492925511055
290576,10666.558566962402
290577,17987.803481709514
290578,95400.80893283262
290579,82902.58073242698
290580,169019.96695020993
290581,31943.990469508077
290582,52019.7942677676
290583,95550.59688069005
290584,53042.85576319838
290585,41455.6496784435
290586,17827.792550037928
290587,53590.14344892486
290588,48867.06639534578
290589,48187.13520727243
290590,34688.410638230445
290591,12709.922001223511
290592,13728.17349478722
290593,54040.11883266241
290594,28620.98725886925
290595,84163.82816906714
290596,121312.86312731284
290597,18138.112560272475
290598,82910.19565833172
290599,17585.28132907948
290600,17004.95736716441
290601,39401.33498932114
290602,56297.393595097135
290603,54070.228947909694
290604,53155.00720035556
290605,113443.31323311853
290606,31898.125197951216
290607,18699.41670572907
290608,15998.719447601321
290609,13592.8700132114
290610,39189.09510054975
290611,87660.19453219032
290612,29974.15841587205
290613,36333.123324520624
290614,34045.65598248559
290615,120700.18461018559
290616,53842.563451967755
290617,33067.267298636354
290618,25640.04231143291
290619,29974.15841587205
290620,15679.900148064551
290621,36155.14743252902
290622,12355.997733656224
290623,48758.6665338831
290624,98617.1858044216
290625,20459.301161683743
290626,29338.857100476882
290627,52963.89196395963
290628,77525.1445407367
290629,38154.46181452208
290630,37741.80138888118
290631,59757.67837515809
290632,38444.88432231301
290633,49484.71776490653
290634,28661.831178027838
290635,12259.119397157738
290636,22287.27506642769
290637,17004.95736716441
290638,37696.276740722344
290639,82864.93046989196
290640,37922.9933071632
290641,25223.38346700617
290642,22667.494589240858
290643,107703.29921855607
290644,28456.625103229962
290645,33630.1923184391
290646,15679.900148064551
290647,58078.86821399754
290648,25810.61137869194
290649,35915.00279509274
290650,16999.251457368493
290651,17745.64214201846
290652,14575.863544267464
290653,80603.70500151395
290654,29677.440576775443
290655,38859.048674166756
290656,97590.01572996449
290657,36333.123324520624
290658,54401.340338431444
290659,26940.241496460247
290660,64137.79011603528
290661,27523.449496507124
290662,12370.637192128712
290663,64973.89604362307
290664,16999.251457368493
290665,40573.4094809208
290666,27641.463256199928
290667,63056.15971996221
290668,18316.77902330022
290669,19521.295994072407
290670,14303.94148372314
290671,20217.455567136938
290672,71919.73175670313
290673,121093.49524528865
290674,16167.09757215519
290675,26940.241496460247
290676,37830.944326071876
290677,66050.83300951084
290678,40550.53718569804
290679,47948.917733463444
290680,98755.8064520227
290681,38208.14084849488
290682,34380.168508579576
290683,83590.29018705746
290684,94072.38147738155
290685,83640.65895111795
290686,33311.07537674668
290687,47156.313903248345
290688,18121.183704051382
290689,14575.863544267464
290690,53850.51891971865
290691,25201.670834668945
290692,84101.14370325288
290693,64148.3313174542
290694,31026.65558447761
290695,48254.71274126412
290696,77165.98108983868
290697,36210.001469298055
290698,53822.80080529712
290699,34839.32342313291
290700,32746.546685382735
290701,13728.17349478722
290702,49600.260456761265
290703,29349.860808340243
290704,32698.37280801787
290705,25223.38346700617
290706,38099.91090265983
290707,54497.21525735508
290708,25871.9465177663
290709,25166.701862440095
290710,37922.9933071632
290711,60751.23881312504
290712,12709.922001223511
290713,25223.38346700617
290714,10664.332328785633
290715,52295.70376792028
290716,28889.396053009732
290717,40065.90140336617
290718,17745.64214201846
290719,14575.863544267464
290720,27499.018052112067
290721,70706.19135125799
290722,77541.56295067078
290723,57372.59143803937
290724,26056.413913541695
290725,17027.880782581244
290726,17033.58669237716
290727,18115.29146598045
290728,40947.554616019435
290729,18235.369369355198
290730,83489.32305354839
290731,16999.251457368493
290732,29425.259111328538
290733,52524.341525886295
290734,25661.93313595465
290735,32846.96536204376
290736,48788.53561008762
290737,12047.928710270096
290738,23109.81904395681
290739,30043.30922956939
290740,34588.996064606494
290741,82493.04585097554
290742,44504.86737145337
290743,27785.404353394137
290744,57906.78385343508
290745,13592.8700132114
290746,16632.750535548665
290747,10666.558566962402
290748,52792.28864027066
290749,43680.57302706473
290750,26121.726718054004
290751,39175.14013645349
290752,59342.318852572156
290753,15679.900148064551
290754,17017.991505336136
290755,18335.22144434341
290756,36777.01824814748
290757,40947.554616019435
290758,68485.35712365717
290759,53903.936002819966
290760,39229.17855832065
290761,36155.14743252902
290762,43234.6150453825
290763,35433.178314949335
290764,83472.90464361433
290765,29974.15841587205
290766,25223.38346700617
290767,112932.10683868648
290768,78413.12696490697
290769,33641.007245483874
290770,21658.858235353113
290771,37033.035618936694
290772,36333.123324520624
290773,113998.02317669694
290774,95757.96933252607
290775,18121.183704051382
290776,120189.18914721104
290777,33496.50228073117
290778,29550.672850709718
290779,38550.427681687244
290780,15862.716910530778
290781,106723.95683579179
290782,35299.35245047149
290783,28661.831178027838
290784,57232.40515718112
290785,39219.03232023875
290786,15544.594569392928
290787,65422.23055494792
290788,35260.144109732
290789,134866.80904920676
290790,13592.8700132114
290791,38024.136373695896
290792,118785.8378926339
290793,96277.34875807837
290794,22750.32783246303
290795,29979.688968409948
290796,18061.874755587727
290797,29362.81502784739
290798,53461.981059047044
290799,17838.04303820992
290800,14575.863544267464
290801,28907.852056522373
290802,120051.32842304592
290803,82879.57727320147
290804,84768.35683044397
290805,96994.39067301445
290806,49230.34864501161
290807,21980.05710327142
290808,26943.273440981422
290809,26940.241496460247
